73,0.68,-20.07,-4.19808681986332,0,0,0.01,74
74,0.6,-24.04,-4.729902431702615,0,0,0.01,75
75,0.74,-17.65,-4.20846190841198,0,0,0.01,76
76,0.66,-21.05,-4.278791864895819,0,0,0.01,77
77,0.34,-35.69,-5.79873256237507,0,0,0.01,78
78,0.76,-16.81,-3.8819976180076607,0,0,0.01,79
79,0.56,-25.45,-4.531776204156875,0,0,0.01,80
80,0.78,-15.54,-4.085427579784393,0,0,0.01,81
81,0.6,-24.21,-4.548097744369508,0,0,0.01,82
82,0.65,-21.39,-4.2557504884719854,0,0,0.01,83
83,0.84,-12.93,-3.6336955121278773,0,0,0.01,84
84,0.92,-9.76,-3.6024987725973125,0,0,0.01,85
85,0.57,-24.85,-4.380561191534995,0,0,0.01,86
86,0.59,-24.5,-4.619687131094934,0,0,0.01,87
87,0.91,-9.98,-3.323335587739943,0,0,0.01,88
88,0.49,-29.0,-5.0912226373434075,0,0,0.01,89
89,0.85,-13.21,-3.848112177228927,0,0,0.01,90
90,0.8,-14.65,-3.7028823706626883,0,0,0.01,91
91,0.73,-17.76,-4.2443353367567065,0,0,0.01,92
92,0.92,-9.7,-3.675256385779382,0,0,0.01,93
93,0.8,-14.97,-3.8584849285125737,0,0,0.01,94
94,0.65,-21.81,-4.475300172543526,0,0,0.01,95
95,0.64,-22.05,-4.395169919610024,0,0,0.01,96
96,0.37,-34.1,-5.375978739929199,0,0,0.01,97
97,0.7,-19.21,-4.17013290834427,0,0,0.01,98
98,0.1,-46.37,-6.727156803250315,1,0,0.01,99
99,0.62,-23.24,-4.853346048736571,0,0,0.01,100
0,0.14,-44.66,-6.679396670770644,1,1,0.01,1
1,0.0,-51.0,-0.9303768882893024,1,1,0.01,2
2,0.0,-51.0,-1.294767274758965,1,1,0.01,3
3,0.0,-51.0,-1.5693758316561572,1,1,0.01,4
4,0.0,-51.0,-2.423134523417056,1,1,0.01,5
5,0.0,-51.0,-2.8542583192840216,1,1,0.01,6
6,0.0,-51.0,-3.1040536497026694,1,1,0.01,7
7,0.02,-50.1,-3.715248123200238,1,1,0.01,8
8,0.05,-48.65,-4.199577310985326,1,1,0.01,9
9,0.14,-44.59,-4.035647868916392,0,1,0.01,10
10,0.03,-49.66,-6.107507289344071,1,1,0.01,11
11,0.18,-42.85,-4.305007751843335,0,1,0.01,12
12,0.13,-45.14,-4.494431799507141,0,1,0.01,13
13,0.2,-42.01,-4.367778358411789,0,1,0.01,14
14,0.08,-47.31,-4.675945993390677,0,1,0.01,15
15,0.07,-47.79,-4.735924173974991,0,1,0.01,16
16,0.15,-44.19,-4.6371363712012785,0,1,0.01,17
17,0.26,-39.08,-6.168325636368987,0,1,0.01,18
18,0.54,-26.36,-3.7305371828675273,0,1,0.01,19
19,0.03,-49.65,-5.3661512651622285,1,1,0.01,20
20,0.21,-41.5,-5.005709882605078,1,1,0.01,21
21,0.17,-43.14,-5.484530494153502,0,1,0.01,22
22,0.29,-37.66,-4.791281957530973,0,1,0.01,23
23,0.19,-42.28,-5.170907525873186,0,1,0.01,24
24,0.28,-38.42,-4.640970695018769,0,1,0.01,25
25,0.22,-40.88,-5.179187901079654,1,1,0.01,26
26,0.53,-27.02,-4.41167986609936,0,1,0.01,27
27,0.22,-41.01,-5.737894153726099,0,1,0.01,28
28,0.3,-37.31,-4.750932384353876,0,1,0.01,29
29,0.34,-35.76,-5.358042688405512,0,1,0.01,30
30,0.47,-29.96,-4.6172922293663,0,1,0.01,31
31,0.15,-44.15,-6.401326552605628,1,1,0.01,32
32,0.69,-19.76,-4.359351071941852,0,1,0.01,33
33,0.72,-18.41,-3.891588800561428,0,1,0.01,34
34,0.59,-24.85,-4.503841642713547,0,1,0.01,35
35,0.53,-27.15,-4.638820565867424,0,1,0.01,36
36,0.68,-20.1,-5.030255381202698,0,1,0.01,37
37,0.73,-18.28,-4.021056537222864,0,1,0.01,38
38,0.58,-25.02,-4.9486407678127255,0,1,0.01,39
39,0.69,-20.13,-4.1002950732707975,0,1,0.01,40
40,0.85,-12.69,-3.6178838341832162,0,1,0.01,41
41,0.7,-19.97,-4.255562100946903,0,1,0.01,42
42,0.54,-26.21,-5.080551665973662,0,1,0.01,43
43,0.58,-25.13,-4.487258799409866,0,1,0.01,44
44,0.65,-21.7,-4.486452094399929,0,1,0.01,45
45,0.77,-16.28,-3.9076721200466147,0,1,0.01,46
46,0.58,-24.96,-4.78445526971817,0,1,0.01,47
47,0.89,-11.32,-3.578943402552602,0,1,0.01,48
48,0.78,-16.19,-3.924714419841767,0,1,0.01,49
49,0.83,-13.72,-3.637604790723322,0,1,0.01,50
50,0.62,-23.07,-4.671319601953031,0,1,0.01,51
51,0.75,-16.93,-3.827923084664346,0,1,0.01,52
52,0.71,-19.02,-4.156051284074782,0,1,0.01,53
53,0.83,-13.73,-3.6543994703769687,0,1,0.01,54
54,0.92,-9.4,-3.3408554661512375,0,1,0.01,55
55,0.63,-22.62,-4.159705496549608,0,1,0.01,56
56,0.64,-22.24,-4.276678858327867,0,1,0.01,57
57,0.87,-11.91,-3.4327695588707923,0,1,0.01,58
58,0.74,-17.72,-4.0208648822546,0,1,0.01,59
59,0.72,-18.29,-4.158602064967158,0,1,0.01,60
60,0.67,-20.83,-4.30004467020035,0,1,0.01,61
61,0.38,-33.58,-5.51881242325306,0,1,0.01,62
62,0.71,-18.65,-4.094532757282257,0,1,0.01,63
63,0.82,-13.87,-3.974148640978338,0,1,0.01,64
64,0.71,-19.11,-4.1317229182958615,0,1,0.01,65
65,0.64,-21.96,-4.197643437981608,0,1,0.01,66
66,0.65,-21.69,-4.111685629606248,0,1,0.01,67
67,0.33,-35.99,-5.488911323523521,0,1,0.01,68
68,0.9,-10.66,-3.571201475691796,0,1,0.01,69
69,0.94,-8.72,-3.3003448894739154,0,1,0.01,70
70,0.91,-9.79,-3.4765014438033095,0,1,0.01,71
71,0.63,-22.49,-4.244032391238213,0,1,0.01,72
72,0.6,-23.9,-4.512972065687178,0,1,0.01,73
73,0.93,-8.95,-3.3507395870447145,0,1,0.01,74
74,0.67,-20.57,-4.155481073307992,0,1,0.01,75
75,0.98,-6.63,-3.383667091941835,0,1,0.01,76
76,0.92,-9.37,-3.378996274018288,0,1,0.01,77
77,0.76,-16.51,-4.412189154148102,0,1,0.01,78
78,0.59,-24.33,-4.849393458843232,0,1,0.01,79
79,0.68,-20.08,-3.9440337737321847,0,1,0.01,80
80,0.95,-8.33,-3.2654735771417633,0,1,0.01,81
81,0.93,-8.91,-3.2979777583360677,0,1,0.01,82
82,0.43,-31.39,-5.298234336900712,0,1,0.01,83
83,0.71,-18.79,-4.182547536325455,0,1,0.01,84
84,0.45,-30.9,-5.234059539437295,0,1,0.01,85
85,0.79,-15.28,-3.8366189017772685,0,1,0.01,86
86,0.74,-17.51,-4.178807958316803,0,1,0.01,87
87,0.95,-8.11,-3.283500083875657,0,1,0.01,88
88,0.94,-8.52,-3.332406576085092,0,1,0.01,89
89,0.33,-36.04,-5.422060621881482,0,1,0.01,90
90,0.92,-9.59,-3.3848859947681422,0,1,0.01,91
91,0.78,-15.42,-3.833609027051926,0,1,0.01,92
92,0.74,-17.83,-3.9723300968408597,0,1,0.01,93
93,0.88,-10.82,-3.4536039160490053,0,1,0.01,94
94,0.61,-23.22,-4.506924836874009,0,1,0.01,95
95,0.74,-17.81,-3.947625639748573,0,1,0.01,96
96,0.92,-9.48,-3.362431272554397,0,1,0.01,97
97,0.73,-18.17,-4.0074393863439575,0,1,0.01,98
98,0.74,-17.97,-3.9888939100742347,0,1,0.01,99
99,0.88,-10.93,-3.3831293148517596,0,1,0.01,100
0,0.1,-46.61,-6.575085121750832,1,2,0.01,1
1,0.0,-51.0,-0.8661982494979746,1,2,0.01,2
2,0.0,-51.0,-1.360944719211385,1,2,0.01,3
3,0.0,-51.0,-1.9209309941507875,1,2,0.01,4
4,0.0,-51.0,-2.0815948870956897,1,2,0.01,5
5,0.0,-51.0,-2.698036245976388,1,2,0.01,6
6,0.0,-51.0,-3.0791456779316078,1,2,0.01,7
7,0.0,-51.0,-3.4629271984159957,1,2,0.01,8
8,0.0,-51.0,-4.3359624224334965,1,2,0.01,9
9,0.02,-50.11,-5.058239585605265,1,2,0.01,10
10,0.08,-47.38,-5.284175244060163,1,2,0.01,11
11,0.2,-42.16,-4.6441201723426575,0,2,0.01,12
12,0.24,-40.19,-4.811889589220287,0,2,0.01,13
13,0.13,-45.12,-4.562191156744956,0,2,0.01,14
14,0.05,-48.74,-6.0105910890191785,1,2,0.01,15
15,0.15,-44.09,-5.438976533043384,0,2,0.01,16
16,0.08,-47.39,-5.898975057426094,0,2,0.01,17
17,0.17,-43.25,-5.583758877760174,1,2,0.01,18
18,0.33,-36.2,-5.276849486830831,0,2,0.01,19
19,0.3,-37.57,-7.47916864834428,0,2,0.01,20
20,0.68,-19.91,-3.6768321445286274,0,2,0.01,21
21,0.22,-40.9,-5.376441369503738,0,2,0.01,22
22,0.28,-38.32,-5.349878619998694,0,2,0.01,23
23,0.19,-42.38,-6.02927620123029,0,2,0.01,24
24,0.13,-45.23,-6.33681015766263,0,2,0.01,25
25,0.47,-29.89,-5.166026060706377,0,2,0.01,26
26,0.34,-35.58,-8.348218264305592,0,2,0.01,27
27,0.92,-9.65,-3.476105771565437,0,2,0.01,28
28,0.4,-32.89,-4.906626546734572,0,2,0.01,29
29,0.23,-40.82,-5.776210360741614,0,2,0.01,30
30,0.39,-33.46,-4.951947746866943,0,2,0.01,31
31,0.64,-21.81,-4.258386574459076,0,2,0.01,32
32,0.14,-44.69,-6.169371387702225,0,2,0.01,33
33,0.4,-32.88,-5.010648154228926,0,2,0.01,34
34,0.51,-27.73,-4.5654036589562885,0,2,0.01,35
35,0.59,-24.04,-4.410597071933745,0,2,0.01,36
36,0.42,-31.86,-5.585197162669897,0,2,0.01,37
37,0.61,-23.12,-4.36015205951929,0,2,0.01,38
38,0.44,-31.36,-5.243822763907911,0,2,0.01,39
39,0.72,-18.09,-3.8590817589044573,0,2,0.01,40
40,0.58,-24.77,-4.249389138209819,0,2,0.01,41
41,0.43,-31.33,-4.993388534736633,0,2,0.01,42
42,0.51,-27.74,-4.785050110256672,0,2,0.01,43
43,0.53,-27.17,-4.758986698192355,0,2,0.01,44
44,0.75,-17.33,-3.7556125112891188,0,2,0.01,45
45,0.61,-23.22,-4.189119801902772,0,2,0.01,46
46,0.5,-27.96,-4.688346821629999,0,2,0.01,47
47,0.34,-35.98,-5.171803747546675,0,2,0.01,48
48,0.5,-28.08,-4.5555552288532235,0,2,0.01,49
49,0.59,-24.1,-4.640280839073659,0,2,0.01,50
50,0.61,-22.96,-4.396351334071162,0,2,0.01,51
51,0.8,-14.69,-3.559291062200072,0,2,0.01,52
52,0.66,-21.16,-4.039360877001286,0,2,0.01,53
53,0.6,-23.75,-4.350607609689236,0,2,0.01,54
54,0.72,-18.2,-3.739987996339798,0,2,0.01,55
55,0.65,-21.4,-4.168538565969467,0,2,0.01,56
56,0.75,-16.81,-3.7367225598216054,0,2,0.01,57
57,0.7,-19.29,-3.830687066197395,0,2,0.01,58
58,0.66,-21.17,-4.075188778567315,0,2,0.01,59
59,0.71,-18.78,-3.9175083460569375,0,2,0.01,60
60,0.83,-13.19,-3.4570044273972518,0,2,0.01,61
61,0.63,-22.17,-4.026876746559144,0,2,0.01,62
62,0.56,-25.61,-4.467079196143151,0,2,0.01,63
63,0.59,-24.32,-4.471020447194578,0,2,0.01,64
64,0.86,-12.05,-3.577442719769477,0,2,0.01,65
65,0.69,-19.71,-3.8745517195343964,0,2,0.01,66
66,0.72,-18.22,-3.8062911731004716,0,2,0.01,67
67,0.69,-19.56,-4.0001022393465036,0,2,0.01,68
68,0.64,-21.81,-4.240443617868423,0,2,0.01,69
69,0.86,-12.04,-3.506041797173024,0,2,0.01,70
70,0.45,-30.45,-4.677182647490502,0,2,0.01,71
71,0.85,-12.12,-3.3629067348241817,0,2,0.01,72
72,0.79,-14.68,-3.49610939437151,0,2,0.01,73
73,0.73,-17.78,-3.8697441593408586,0,2,0.01,74
74,0.57,-24.88,-4.4369811253309255,0,2,0.01,75
75,0.7,-19.09,-3.893326309299468,0,2,0.01,76
76,0.83,-13.18,-4.1643341702938095,0,2,0.01,77
77,0.97,-7.3,-3.272682446241378,0,2,0.01,78
78,0.69,-19.83,-4.001025178670882,0,2,0.01,79
79,0.46,-30.06,-4.794615728449823,0,2,0.01,80
80,0.82,-13.68,-4.0262226048350325,0,2,0.01,81
81,0.84,-12.75,-3.662475092995166,0,2,0.01,82
82,0.86,-11.9,-3.734963494729996,0,2,0.01,83
83,0.7,-19.03,-3.9282585148334483,0,2,0.01,84
84,0.48,-29.27,-4.565814557766915,0,2,0.01,85
85,0.89,-10.74,-3.3783294105529786,0,2,0.01,86
86,0.82,-13.59,-3.4599793537855152,0,2,0.01,87
87,0.71,-18.86,-3.8658943529367455,0,2,0.01,88
88,0.17,-43.28,-5.641701361703872,0,2,0.01,89
89,0.62,-23.24,-4.445096337985994,0,2,0.01,90
90,0.77,-15.81,-3.7313079743623745,0,2,0.01,91
91,0.26,-39.22,-5.421433140444756,0,2,0.01,92
92,0.34,-35.44,-5.135081874632837,0,2,0.01,93
93,0.88,-10.99,-3.440632112169263,0,2,0.01,94
94,0.46,-30.04,-4.7295955391883835,0,2,0.01,95
95,0.63,-22.7,-4.084241678285599,0,2,0.01,96
96,0.66,-21.1,-4.020325793099404,0,2,0.01,97
97,0.93,-8.71,-3.2515398726701745,0,2,0.01,98
98,0.5,-28.04,-4.543087735009195,0,2,0.01,99
99,0.77,-16.11,-3.7968742146968846,0,2,0.01,100
0,0.0,-51.0,0.0,1,0,0.05,1
1,0.0,-51.0,-4.685593884278088,1,0,0.05,2
2,0.16,-43.55,-3.6736267550736654,0,0,0.05,3
3,0.13,-44.91,-3.9775062975883486,0,0,0.05,4
4,0.07,-47.89,-6.768789134591817,1,0,0.05,5
5,0.47,-29.46,-5.155950820669533,0,0,0.05,6
6,0.46,-30.18,-4.4424736766815185,0,0,0.05,7
7,0.28,-38.31,-5.703719875834885,0,0,0.05,8
8,0.11,-45.97,-6.123562096327544,0,0,0.05,9
9,0.3,-37.52,-6.176668740019206,0,0,0.05,10
10,0.19,-42.29,-5.846412560440601,0,0,0.05,11
11,0.51,-27.8,-4.465720527827739,0,0,0.05,12
12,0.22,-40.95,-7.905549844786524,1,0,0.05,13
13,0.65,-21.43,-5.417018987610936,0,0,0.05,14
14,0.71,-18.77,-4.833435406967996,0,0,0.05,15
15,0.79,-15.24,-4.080514583498239,0,0,0.05,16
16,0.7,-19.2,-4.572283474594357,0,0,0.05,17
17,0.66,-21.1,-5.477763343572615,0,0,0.05,18
18,0.86,-12.91,-4.456170906186105,0,0,0.05,19
19,0.9,-10.68,-3.8913188373893495,0,0,0.05,20
20,0.76,-16.88,-4.488861353933812,0,0,0.05,21
21,0.53,-27.31,-5.796876658499241,0,0,0.05,22
22,0.84,-12.69,-4.002745939418674,0,0,0.05,23
23,0.87,-11.75,-4.1200019960701475,0,0,0.05,24
24,0.89,-10.77,-3.624447897076607,0,0,0.05,25
25,0.87,-12.22,-4.00029490107298,0,0,0.05,26
26,0.87,-11.67,-4.190971575081347,0,0,0.05,27
27,0.95,-7.94,-3.4160008983165024,0,0,0.05,28
28,0.92,-9.29,-3.4814054388552917,0,0,0.05,29
29,0.9,-10.79,-3.8700634346753344,0,0,0.05,30
30,0.84,-12.98,-4.056771029472351,0,0,0.05,31
31,0.84,-13.16,-4.2354147617220885,0,0,0.05,32
32,0.89,-10.94,-3.793505862370133,0,0,0.05,33
33,0.91,-9.59,-3.5385689340084787,0,0,0.05,34
34,0.87,-11.41,-3.6931640925854445,0,0,0.05,35
35,0.94,-8.9,-3.4552948081940418,0,0,0.05,36
36,0.96,-8.18,-3.4895740917623046,0,0,0.05,37
37,0.91,-9.91,-3.7497893066853294,0,0,0.05,38
38,1.0,-6.38,-3.267699964076282,0,0,0.05,39
39,0.72,-18.34,-4.766810852885246,0,0,0.05,40
40,0.98,-6.9,-3.3319497089684016,0,0,0.05,41
41,0.94,-8.45,-3.468005899459121,0,0,0.05,42
42,0.93,-8.68,-3.546926035314799,0,0,0.05,43
43,1.0,-5.41,-3.0662420904040335,0,0,0.05,44
44,0.98,-6.56,-3.2502845364511006,0,0,0.05,45
45,1.0,-5.62,-3.0929563858509046,0,0,0.05,46
46,0.99,-6.44,-3.297365096718074,0,0,0.05,47
47,0.95,-8.13,-3.572580265134574,0,0,0.05,48
48,0.89,-10.38,-3.743564272403717,0,0,0.05,49
49,0.93,-8.95,-3.6055067171156394,0,0,0.05,50
50,0.83,-13.47,-4.058102906048299,0,0,0.05,51
51,0.95,-8.26,-3.3777206463813774,0,0,0.05,52
52,0.87,-12.13,-4.086783444017173,0,0,0.05,53
53,0.89,-10.84,-3.818512019068001,0,0,0.05,54
54,0.95,-7.99,-3.460907980561258,0,0,0.05,55
55,0.94,-8.23,-3.5037564263939855,0,0,0.05,56
56,0.97,-7.24,-3.4257269021272667,0,0,0.05,57
57,1.0,-5.69,-3.162417201370001,0,0,0.05,58
58,0.97,-7.22,-3.268509925484658,0,0,0.05,59
59,0.9,-10.07,-3.670038226813077,0,0,0.05,60
60,0.88,-11.16,-3.8912747807204715,0,0,0.05,61
61,0.82,-13.86,-4.267406028091909,0,0,0.05,62
62,0.97,-6.86,-3.2458819908499716,0,0,0.05,63
63,0.94,-8.56,-3.5362542045712457,0,0,0.05,64
64,0.82,-13.67,-4.310904180020094,0,0,0.05,65
65,0.77,-16.34,-4.8554737936556345,0,0,0.05,66
66,0.67,-20.42,-5.251152509778739,0,0,0.05,67
67,0.69,-19.7,-5.083826844930651,0,0,0.05,68
68,0.87,-12.09,-4.113773368269204,0,0,0.05,69
69,0.86,-11.63,-3.916712361365559,0,0,0.05,70
70,0.84,-13.27,-4.212606744706631,0,0,0.05,71
71,0.83,-13.29,-4.196024168163538,0,0,0.05,72
72,0.71,-18.82,-4.964080586880444,0,0,0.05,73
73,0.87,-11.51,-4.08556832537055,0,0,0.05,74
74,0.91,-9.78,-3.7189365645051,0,0,0.05,75
75,0.87,-11.4,-3.9218713740110407,0,0,0.05,76
76,0.99,-6.3,-3.3849711664915083,0,0,0.05,77
77,0.93,-8.65,-3.4703808547258364,0,0,0.05,78
78,0.96,-7.84,-3.636574299454689,0,0,0.05,79
79,0.68,-20.01,-5.278191024363042,0,0,0.05,80
80,0.93,-8.88,-3.5005807685554045,0,0,0.05,81
81,0.67,-21.17,-5.277000213325024,0,0,0.05,82
82,1.0,-5.34,-3.1903948150277155,0,0,0.05,83
83,0.71,-18.83,-5.104164806336163,0,0,0.05,84
84,0.86,-11.98,-4.162055647134781,0,0,0.05,85
85,0.92,-9.27,-3.61086568635702,0,0,0.05,86
86,0.88,-11.11,-3.9370821009278303,0,0,0.05,87
87,0.94,-8.14,-3.9967596928477285,0,0,0.05,88
88,0.85,-12.5,-4.078377656579018,0,0,0.05,89
89,0.9,-10.39,-3.7258310071825997,0,0,0.05,90
90,0.81,-14.11,-4.19468274986744,0,0,0.05,91
91,0.87,-11.71,-3.8758379225730892,0,0,0.05,92
92,0.61,-23.72,-5.7757045271694665,0,0,0.05,93
93,0.88,-10.92,-3.9401637277305115,0,0,0.05,94
94,1.0,-6.12,-3.2963260208964353,0,0,0.05,95
95,0.73,-17.99,-4.727604256004096,0,0,0.05,96
96,0.84,-13.01,-4.378622328102589,0,0,0.05,97
97,0.77,-15.89,-4.302298781186342,0,0,0.05,98
98,0.83,-13.91,-4.294292215466498,0,0,0.05,99
99,0.81,-14.22,-4.3878675741255275,0,0,0.05,100
0,0.55,-26.53,-5.87294876757264,0,1,0.05,1
1,0.0,-51.0,-2.4394693310819564,1,1,0.05,2
2,0.0,-51.0,-4.3960296778976895,1,1,0.05,3
3,0.1,-46.47,-3.238191269159317,0,1,0.05,4
4,0.0,-51.0,-13.223824561268088,1,1,0.05,5
5,0.94,-8.48,-3.565863666400313,0,1,0.05,6
6,0.17,-43.36,-6.009644791468978,0,1,0.05,7
7,0.09,-46.85,-6.02496608324349,0,1,0.05,8
8,0.33,-35.89,-5.345407625347377,0,1,0.05,9
9,0.23,-40.48,-5.601928329899907,0,1,0.05,10
10,0.13,-45.18,-6.592278232499957,0,1,0.05,11
11,0.27,-38.76,-5.243176892861723,0,1,0.05,12
12,0.23,-40.74,-6.146277476772667,0,1,0.05,13
13,0.25,-39.62,-6.307637848287822,0,1,0.05,14
14,0.4,-32.98,-6.185514345988633,0,1,0.05,15
15,0.35,-35.27,-6.116142129838469,0,1,0.05,16
16,0.74,-17.83,-3.9924728951901187,0,1,0.05,17
17,0.45,-30.63,-5.00491781193018,0,1,0.05,18
18,0.34,-35.39,-5.528820716708898,0,1,0.05,19
19,0.45,-30.78,-4.869199004143475,0,1,0.05,20
20,0.49,-28.88,-5.1487946469038715,0,1,0.05,21
21,0.48,-29.08,-5.23656138908863,0,1,0.05,22
22,0.5,-28.74,-5.719525430023669,0,1,0.05,23
23,0.47,-30.13,-5.230602600336075,0,1,0.05,24
24,0.46,-30.36,-5.886195191457867,0,1,0.05,25
25,0.68,-20.42,-4.522219005733729,0,1,0.05,26
26,0.42,-32.11,-5.5276618385613,0,1,0.05,27
27,0.55,-25.95,-4.9662047210931775,0,1,0.05,28
28,0.59,-24.03,-4.758130948096515,0,1,0.05,29
29,0.47,-29.74,-5.132671882957221,0,1,0.05,30
30,0.54,-26.58,-4.8738170202374445,0,1,0.05,31
31,0.48,-29.25,-5.619155691027641,0,1,0.05,32
32,0.79,-15.38,-4.096980226680638,0,1,0.05,33
33,0.51,-28.02,-4.995838243305683,0,1,0.05,34
34,0.75,-17.66,-4.10208441656828,0,1,0.05,35
35,0.63,-22.41,-4.821131552278995,0,1,0.05,36
36,0.67,-20.87,-4.7781439092457285,0,1,0.05,37
37,0.44,-31.05,-5.522123922675849,0,1,0.05,38
38,0.43,-31.6,-5.456156663909554,0,1,0.05,39
39,0.83,-13.24,-3.7716189308762558,0,1,0.05,40
40,0.77,-16.46,-4.1720229930728685,0,1,0.05,41
41,0.66,-21.15,-4.6644562539756285,0,1,0.05,42
42,0.77,-16.24,-4.028211881458758,0,1,0.05,43
43,0.75,-17.13,-4.2948969673961415,0,1,0.05,44
44,0.65,-21.83,-4.672735553383827,0,1,0.05,45
45,0.74,-17.39,-3.9800751239061345,0,1,0.05,46
46,0.76,-16.61,-4.091327575206757,0,1,0.05,47
47,0.51,-28.05,-5.152823873862626,0,1,0.05,48
48,0.92,-9.37,-3.330698170870544,0,1,0.05,49
49,0.88,-10.91,-3.705967302411795,0,1,0.05,50
50,0.98,-6.17,-3.1274740339219558,0,1,0.05,51
51,0.71,-18.72,-4.0645800915956505,0,1,0.05,52
52,0.76,-16.7,-3.8328813426494595,0,1,0.05,53
53,0.84,-12.99,-3.6957297897934915,0,1,0.05,54
54,0.72,-18.95,-4.283304554373027,0,1,0.05,55
55,0.82,-13.72,-3.89845207634568,0,1,0.05,56
56,0.63,-22.33,-5.636370765745635,0,1,0.05,57
57,0.94,-8.45,-3.2290892156958573,0,1,0.05,58
58,0.63,-22.95,-4.455163394868372,0,1,0.05,59
59,0.48,-29.35,-5.190328470170499,0,1,0.05,60
60,0.58,-24.87,-4.938673878759144,0,1,0.05,61
61,0.92,-9.03,-3.339173964828254,0,1,0.05,62
62,0.88,-11.49,-3.6912073332965374,0,1,0.05,63
63,0.91,-9.75,-3.339222866773605,0,1,0.05,64
64,0.53,-27.26,-5.050391320705413,0,1,0.05,65
65,0.87,-11.71,-3.6777972822487364,0,1,0.05,66
66,0.64,-21.86,-4.516216387361286,0,1,0.05,67
67,0.16,-43.71,-8.632072321474553,1,1,0.05,68
68,0.81,-14.96,-4.507479213178156,0,1,0.05,69
69,0.94,-8.66,-3.6481396315097805,0,1,0.05,70
70,0.81,-14.48,-4.30043588835001,0,1,0.05,71
71,0.73,-18.2,-4.799255841672421,0,1,0.05,72
72,0.96,-7.59,-3.37108205461502,0,1,0.05,73
73,0.79,-15.29,-4.470068138957024,0,1,0.05,74
74,0.62,-23.26,-5.5557556855380525,0,1,0.05,75
75,0.91,-9.73,-3.5029353285431863,0,1,0.05,76
76,0.35,-35.26,-7.554861127376558,0,1,0.05,77
77,0.59,-24.65,-6.046594901561735,0,1,0.05,78
78,0.95,-7.66,-3.1606787963211542,0,1,0.05,79
79,0.65,-21.56,-5.114907333850862,0,1,0.05,80
80,0.99,-6.02,-3.2772718347311014,0,1,0.05,81
81,0.84,-13.32,-4.253498349130154,0,1,0.05,82
82,1.0,-5.44,-3.095457796156406,0,1,0.05,83
83,0.73,-18.42,-4.89609958189726,0,1,0.05,84
84,0.92,-9.36,-3.711732660830022,0,1,0.05,85
85,0.73,-18.16,-4.814124474644662,0,1,0.05,86
86,0.72,-18.34,-6.086825307697057,0,1,0.05,87
87,0.75,-17.01,-4.867422661066056,0,1,0.05,88
88,1.0,-5.92,-3.19863833475113,0,1,0.05,89
89,0.9,-10.35,-3.782006220906973,0,1,0.05,90
90,0.86,-12.22,-4.109268330216408,0,1,0.05,91
91,0.93,-8.94,-3.698900719344617,0,1,0.05,92
92,0.92,-9.5,-3.8116911832988256,0,1,0.05,93
93,0.96,-7.62,-3.5411391755938526,0,1,0.05,94
94,0.8,-14.94,-4.432671533226968,0,1,0.05,95
95,1.0,-5.63,-3.1850305123925207,0,1,0.05,96
96,0.78,-15.83,-4.733078804284335,0,1,0.05,97
97,0.96,-7.7,-3.5083350475430497,0,1,0.05,98
98,0.76,-16.75,-4.53204111725092,0,1,0.05,99
99,0.82,-14.11,-4.189039216071368,0,1,0.05,100
0,0.38,-34.49,-7.367454632818697,0,2,0.05,1
1,0.0,-51.0,-1.5390722905006262,1,2,0.05,2
2,0.0,-51.0,-3.817668581800535,1,2,0.05,3
3,0.08,-47.33,-6.503304929563775,1,2,0.05,4
4,0.23,-40.4,-5.77918458960578,0,2,0.05,5
5,0.22,-40.95,-5.582458951525389,0,2,0.05,6
6,0.24,-40.18,-6.230622885994611,0,2,0.05,7
7,0.32,-36.67,-4.856024215150624,0,2,0.05,8
8,0.36,-34.59,-5.351362032283097,0,2,0.05,9
9,0.33,-36.0,-5.845774745412171,0,2,0.05,10
10,0.49,-28.87,-5.136256483234465,0,2,0.05,11
11,0.5,-28.38,-5.010804038144647,0,2,0.05,12
12,0.38,-33.87,-5.011228494018317,0,2,0.05,13
13,0.31,-36.88,-5.503068173192443,0,2,0.05,14
14,0.33,-35.98,-5.643463227957486,0,2,0.05,15
15,0.26,-39.23,-6.158811183497309,0,2,0.05,16
16,0.33,-36.06,-5.915922392643989,0,2,0.05,17
17,0.41,-32.63,-5.047013668440282,0,2,0.05,18
18,0.24,-40.15,-7.74317024408281,1,2,0.05,19
19,0.75,-17.35,-4.573298141889274,0,2,0.05,20
20,0.66,-21.35,-5.261842392012474,0,2,0.05,21
21,0.85,-13.05,-3.7419979598149666,0,2,0.05,22
22,0.69,-19.41,-4.681787511005997,0,2,0.05,23
23,0.8,-15.26,-4.270542333528401,0,2,0.05,24
24,0.83,-13.59,-4.346379727393392,0,2,0.05,25
25,0.85,-12.6,-4.244978375822303,0,2,0.05,26
26,0.92,-9.4,-3.475107709109783,0,2,0.05,27
27,0.88,-11.25,-3.690246594637634,0,2,0.05,28
28,0.82,-13.99,-3.928061145290731,0,2,0.05,29
29,0.73,-18.09,-4.7431488923281435,0,2,0.05,30
30,0.92,-9.03,-3.4767557335048918,0,2,0.05,31
31,0.83,-13.56,-4.014924412474037,0,2,0.05,32
32,0.91,-9.77,-3.6965034747421743,0,2,0.05,33
33,0.94,-8.43,-3.3091253270506855,0,2,0.05,34
34,0.79,-15.29,-4.357621875345706,0,2,0.05,35
